%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
141,287.43,161.51,1.0,FIX,FIX,7.225509,2.68,0.0,9.108545,1.98,0.0,7.7441797,2.01,0.0,5.7306604,2.4,0.0,1.5992352,2.98,0.0,FIX
2160,287.27,161.59,1.0,FIX,FIX,9.108545,1.98,35386.23,12.764523,2.27,28800.39,2.3470674,1.57,34623.13,7.4995236,2.34,11032.48,1.1197093,2.94,2940.08,FIX
4150,287.25,161.92,1.0,FIX,FIX,12.764523,2.27,29220.1,7.7441797,2.01,34788.93,4.7079983,2.25,19930.88,4.8735485,2.77,22680.89,2.2361565,2.31,9141.92,FIX
6152,286.87,162.07,1.0,FIX,FIX,6.38063,2.03,41123.48,2.3470674,1.57,34917.13,2.969309,1.47,20431.79,2.2679617,2.98,16553.02,2.0208592,1.66,8403.43,FIX
8151,287.11,162.2,1.0,FIX,FIX,9.616614,-0.56,94617.72,4.7079983,2.25,19841.15,5.7306604,2.4,28363.11,2.6202664,2.91,2451.78,2.0779455,1.97,3957.01,FIX
10152,287.27,161.82,1.0,FIX,FIX,3.4602523,2.65,80098.46,2.969309,1.47,20442.0,7.4995236,2.34,11131.73,4.0311165,1.85,21810.39,1.6310405,2.08,2971.19,FIX
12158,286.96,162.28,1.0,FIX,FIX,13.322338,2.17,63436.09,5.2446103,3.01,36309.62,4.8735485,2.77,22499.98,1.0715936,-1.13,31124.35,0.38247898,2.21,7660.81,FIX
14159,286.9,162.36,1.0,FIX,FIX,7.346206,-3.11,68607.98,13.397367,2.46,57139.42,2.2679617,2.98,16561.29,2.1301389,-1.2,6525.59,0.82041335,-0.94,7370.51,FIX
16156,286.6,162.27,1.0,FIX,FIX,14.518706,2.72,52261.1,6.1204796,-3.12,58729.99,2.6202664,2.91,2454.24,1.5992352,2.98,19921.32,0.95089656,-1.44,2785.23,FIX
18157,286.25,162.65,1.0,FIX,FIX,4.895568,3.14,62774.41,5.28294,-2.7,15443.54,4.0311165,1.85,21810.39,1.1197093,2.94,2966.53,2.6324992,-1.12,10745.67,FIX
20154,286.36,162.27,1.0,FIX,FIX,10.990767,-1.23,82512.79,0.51948637,1.37,34427.91,1.0715936,-1.13,31264.62,2.2361565,2.31,9109.88,1.2689495,-1.39,8896.24,FIX
22170,286.43,162.14,1.0,FIX,FIX,5.196495,0.2,69788.11,8.184561,-0.09,49532.57,2.1301389,-1.2,6477.04,2.0208592,1.66,8345.07,2.3005824,1.49,21545.67,FIX
